point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
5826	0	-0.366211	-18.597656	0
5827	0	-0.355225	-18.597656	0
5828	0	-0.355225	-18.184376	0
5829	0	-0.347900	-18.184376	0
5830	0	-0.341797	-17.977734	0
5831	0	-0.351562	-17.771093	0
5832	0	-0.346680	-17.357813	0
5833	0	-0.363770	-17.357813	0
5834	0	-0.363770	-17.151173	0
5835	0	-0.367432	-16.944530	0
5836	0	-0.368652	-16.737890	0
5837	0	-0.357666	-16.531250	0
5838	0	-0.362549	-16.117970	0
5839	0	-0.352783	-15.911328	0
5840	0	-0.351562	-15.704687	0
5841	0	-0.356445	-15.704687	0
5842	0	-0.352783	-15.291407	0
5843	0	-0.354004	-15.291407	0
5844	0	-0.355225	-15.084765	0
5845	0	-0.358887	-14.878125	0
5846	0	-0.361328	-14.671484	0
5847	0	-0.360107	-14.258204	0
5848	0	-0.363770	-14.051562	0
5849	0	-0.349121	-14.051562	0
5850	0	-0.351562	-13.638281	0
5851	0	-0.346680	-13.638281	0
5852	0	-0.358887	-13.431641	0
5853	0	-0.363770	-13.018359	0
5854	0	-0.355225	-13.018359	0
5855	0	-0.360107	-12.605078	0
5856	0	-0.356445	-12.398437	0
5857	0	-0.360107	-12.191797	0
5858	0	-0.366211	-11.985156	0
5859	0	-0.358887	-11.985156	0
5860	0	-0.355225	-11.571875	0
5861	0	-0.357666	-11.365234	0
5862	0	-0.355225	-11.158594	0
5863	0	-0.350342	-10.951953	0
5864	0	-0.361328	-10.745313	0
5865	0	-0.357666	-10.538671	0
5866	0	-0.357666	-10.332031	0
5867	0	-0.368652	-9.918750	0
5868	0	-0.354004	-9.918750	0
5869	0	-0.364990	-9.712110	0
5870	0	-0.341797	-9.298828	0
5871	0	-0.346680	-9.298828	0
5872	0	-0.357666	-8.885547	0
5873	0	-0.346680	-8.885547	0
5874	0	-0.362549	-8.472265	0
5875	0	-0.360107	-8.472265	0
5876	0	-0.356445	-8.058985	0
5877	0	-0.373535	-8.058985	0
5878	0	-0.360107	-7.852344	0
5879	0	-0.373535	-7.645703	0
5880	0	-0.357666	-7.439063	0
5881	0	-0.351562	-7.232422	0
5882	0	-0.352783	-7.025781	0
5883	0	-0.349121	-6.612500	0
5884	0	-0.361328	-6.612500	0
5885	0	-0.351562	-6.199219	0
5886	0	-0.364990	-5.992578	0
5887	0	-0.360107	-5.785937	0
5888	0	-0.364990	-5.579297	0
5889	0	-0.364990	-5.372656	0
5890	0	-0.364990	-5.372656	0
5891	0	-0.362549	-4.959375	0
5892	0	-0.355225	-4.752734	0
5893	0	-0.355225	-4.546094	0
5894	0	-0.356445	-4.546094	0
5895	0	-0.355225	-4.132812	0
5896	0	-0.360107	-4.132812	0
5897	0	-0.361328	-3.719531	0
5898	0	-0.357666	-3.512891	0
5899	0	-0.364990	-3.099609	0
5900	0	-0.366211	-3.099609	0
5901	0	-0.360107	-2.686328	0
5902	0	-0.364990	-2.479687	0
5903	0	-0.358887	-2.479687	0
5904	0	-0.360107	-2.066406	0
5905	0	-0.366211	-1.859766	0
5906	0	-0.361328	-1.653125	0
5907	0	-0.367432	-1.446484	0
5908	0	-0.363770	-1.446484	0
5909	0	-0.364990	-1.033203	0
5910	0	-0.375977	-0.826563	0
5911	0	-0.358887	-0.619922	0
5912	0	-0.351562	-0.413281	0
5913	0	-0.351562	0.000000	0
5914	0	-0.346680	0.000000	0
5915	0	-0.363770	0.206641	0
5916	0	-0.356445	0.206641	0
5917	0	-0.358887	0.619922	0
5918	0	-0.371094	0.619922	0
5919	0	-0.366211	1.033203	0
5920	0	-0.368652	1.033203	0
5921	0	-0.360107	1.446484	0
5922	0	-0.368652	1.446484	0
5923	0	-0.361328	1.859766	0
5924	0	-0.356445	2.066406	0
5925	0	-0.356445	2.273047	0
5926	0	-0.352783	2.479687	0
5927	0	-0.363770	2.686328	0
5928	0	-0.360107	2.892969	0
5929	0	-0.364990	3.099609	0
5930	0	-0.371094	3.306250	0
5931	0	-0.358887	3.512891	0
5932	0	-0.367432	3.719531	0
5933	0	-0.362549	3.926172	0
5934	0	-0.366211	4.132812	0
5935	0	-0.362549	4.339453	0
5936	0	-0.366211	4.339453	0
5937	0	-0.363770	4.752734	0
5938	0	-0.362549	4.959375	0
5939	0	-0.369873	5.166016	0
5940	0	-0.367432	5.372656	0
5941	0	-0.372314	5.579297	0
5942	0	-0.361328	5.992578	0
5943	0	-0.358887	5.992578	0
5944	0	-0.362549	6.405859	0
5945	0	-0.358887	6.405859	0
5946	0	-0.372314	6.819140	0
5947	0	-0.358887	6.819140	0
5948	0	-0.366211	7.232422	0
5949	0	-0.369873	7.439063	0
5950	0	-0.371094	7.852344	0
5951	0	-0.369873	7.852344	0
5952	0	-0.358887	8.058985	0
5953	0	-0.367432	8.265625	0
5954	0	-0.358887	8.472265	0
5955	0	-0.352783	8.678906	0
5956	0	-0.371094	8.885547	0
5957	0	-0.361328	9.298828	0
5958	0	-0.378418	9.298828	0
5959	0	-0.369873	9.505468	0
5960	0	-0.371094	9.712110	0
5961	0	-0.369873	9.918750	0
5962	0	-0.356445	10.125391	0
5963	0	-0.375977	10.332031	0
5964	0	-0.366211	10.538671	0
5965	0	-0.358887	10.745313	0
5966	0	-0.363770	10.951953	0
5967	0	-0.360107	11.158594	0
5968	0	-0.356445	11.365234	0
5969	0	-0.361328	11.571875	0
5970	0	-0.371094	11.778516	0
5971	0	-0.375977	11.985156	0
5972	0	-0.372314	12.191797	0
5973	0	-0.373535	12.398437	0
5974	0	-0.369873	12.605078	0
5975	0	-0.368652	12.811719	0
5976	0	-0.366211	13.018359	0
5977	0	-0.367432	13.225000	0
5978	0	-0.368652	13.431641	0
5979	0	-0.371094	13.431641	0
5980	0	-0.371094	13.844922	0
5981	0	-0.371094	14.051562	0
5982	0	-0.369873	14.258204	0
5983	0	-0.383301	14.671484	0
5984	0	-0.374756	14.671484	0
5985	0	-0.367432	15.084765	0
5986	0	-0.366211	15.084765	0
5987	0	-0.368652	15.498047	0
5988	0	-0.369873	15.704687	0
5989	0	-0.383301	15.911328	0
5990	0	-0.375977	16.117970	0
5991	0	-0.385742	16.324610	0
5992	0	-0.388184	16.531250	0
5993	0	-0.374756	16.737890	0
5994	0	-0.380859	16.944530	0
5995	0	-0.364990	17.151173	0
5996	0	-0.362549	17.357813	0
5997	0	-0.371094	17.564453	0
5998	0	-0.368652	17.771093	0
5999	0	-0.379639	17.977734	0
6000	0	-0.383301	18.184376	0
6001	0	-0.380859	18.391016	0
6002	0	-0.385742	18.391016	0
6003	0	-0.375977	18.804296	0
6004	0	-0.380859	19.010937	0
6005	0	-0.372314	19.010937	0
6006	0	-0.374756	19.424219	0
6007	0	-0.375977	19.630859	0
6008	0	-0.366211	19.837500	0
6009	0	-0.374756	20.044140	0
6010	0	-0.363770	20.250782	0
6011	0	-0.385742	20.457422	0
6012	0	-0.374756	20.870703	0
6013	0	-0.379639	21.077343	0
6014	0	-0.386963	21.077343	0
6015	0	-0.382080	21.283985	0
6016	0	-0.382080	21.490625	0
6017	0	-0.380859	21.903906	0
6018	0	-0.380859	22.110546	0
6019	0	-0.369873	22.317188	0
6020	0	-0.377197	22.523829	0
6021	0	-0.385742	22.523829	0
6022	0	-0.383301	22.730469	0
6023	0	-0.380859	23.143749	0
6024	0	-0.385742	23.557032	0
6025	0	-0.379639	23.557032	0
6026	0	-0.383301	23.970312	0
6027	0	-0.378418	23.970312	0
6028	0	-0.384521	24.176952	0
6029	0	-0.368652	24.383595	0
6030	0	-0.384521	24.796875	0
6031	0	-0.385742	24.796875	0
6032	0	-0.389404	25.003515	0
6033	0	-0.388184	25.210155	0
6034	0	-0.379639	25.416798	0
6035	0	-0.394287	25.623438	0
6036	0	-0.369873	25.830078	0
6037	0	-0.377197	26.036718	0
6038	0	-0.373535	26.243359	0
6039	0	-0.363770	26.450001	0
6040	0	-0.383301	26.656641	0
6041	0	-0.375977	26.863281	0
6042	0	-0.386963	27.069921	0
6043	0	-0.397949	27.276562	0
6044	0	-0.388184	27.483204	0
6045	0	-0.391846	27.689844	0
6046	0	-0.380859	27.896484	0
6047	0	-0.384521	28.103125	0
6048	0	-0.378418	28.309765	0
6049	0	-0.378418	28.516407	0
6050	0	-0.378418	28.723047	0
6051	0	-0.375977	29.136328	0
6052	0	-0.389404	29.136328	0
6053	0	-0.379639	29.342968	0
6054	0	-0.388184	29.549610	0
6055	0	-0.389404	29.756250	0
6056	0	-0.385742	29.962891	0
6057	0	-0.390625	30.376171	0
6058	0	-0.388184	30.582813	0
6059	0	-0.382080	30.582813	0
6060	0	-0.385742	30.996094	0
6061	0	-0.393066	30.996094	0
6062	0	-0.379639	31.202734	0
6063	0	-0.385742	31.616016	0
6064	0	-0.396729	31.822657	0
6065	0	-0.400391	31.822657	0
6066	0	-0.397949	32.235939	0
6067	0	-0.389404	32.442577	0
6068	0	-0.388184	32.855858	0
6069	0	-0.385742	33.062500	0
6070	0	-0.385742	33.062500	0
6071	0	-0.388184	33.475780	0
6072	0	-0.382080	33.682423	0
6073	0	-0.394287	33.682423	0
6074	0	-0.402832	34.095703	0
6075	0	-0.395508	34.095703	0
6076	0	-0.402832	34.302345	0
6077	0	-0.390625	34.508984	0
6078	0	-0.402832	34.922264	0
6079	0	-0.385742	34.922264	0
6080	0	-0.382080	35.335548	0
6081	0	-0.393066	35.335548	0
6082	0	-0.379639	35.748829	0
6083	0	-0.401611	35.955467	0
6084	0	-0.400391	36.162109	0
6085	0	-0.405273	36.162109	0
6086	0	-0.407715	36.368752	0
6087	0	-0.401611	36.575390	0
6088	0	-0.408936	36.988670	0
6089	0	-0.390625	37.195312	0
6090	0	-0.395508	37.401955	0
6091	0	-0.395508	37.401955	0
6092	0	-0.386963	37.815235	0
6093	0	-0.395508	37.815235	0
6094	0	-0.391846	38.228516	0
6095	0	-0.406494	38.435158	0
6096	0	-0.396729	38.641796	0
6097	0	-0.405273	38.641796	0
6098	0	-0.410156	39.055077	0
6099	0	-0.401611	39.261719	0
6100	0	-0.397949	39.468361	0
6101	0	-0.401611	39.674999	0
6102	0	-0.406494	39.881641	0
6103	0	-0.397949	40.088280	0
6104	0	-0.401611	40.294922	0
6105	0	-0.406494	40.501564	0
6106	0	-0.407715	40.708202	0
6107	0	-0.404053	40.914845	0
6108	0	-0.408936	41.121483	0
6109	0	-0.405273	41.328125	0
6110	0	-0.406494	41.741405	0
6111	0	-0.401611	41.948048	0
6112	0	-0.404053	42.154686	0
6113	0	-0.395508	42.361328	0
6114	0	-0.411377	42.361328	0
6115	0	-0.412598	42.774609	0
6116	0	-0.415039	42.774609	0
6117	0	-0.424805	43.187889	0
6118	0	-0.413818	43.394531	0
6119	0	-0.422363	43.601173	0
6120	0	-0.417480	43.807812	0
6121	0	-0.411377	44.014454	0
6122	0	-0.413818	44.221092	0
6123	0	-0.404053	44.427734	0
6124	0	-0.421143	44.427734	0
6125	0	-0.424805	44.841015	0
6126	0	-0.423584	45.047657	0
6127	0	-0.428467	45.047657	0
6128	0	-0.426025	45.667580	0
6129	0	-0.433350	45.667580	0
6130	0	-0.416260	45.874218	0
6131	0	-0.417480	45.874218	0
6132	0	-0.426025	46.287498	0
6133	0	-0.416260	46.700783	0
6134	0	-0.419922	46.700783	0
6135	0	-0.421143	46.907421	0
6136	0	-0.421143	47.114063	0
6137	0	-0.418701	47.320702	0
6138	0	-0.424805	47.527344	0
6139	0	-0.430908	47.733986	0
6140	0	-0.384521	47.940624	0
6141	0	-0.358887	48.147266	0
6142	0	-0.350342	48.353905	0
6143	0	-0.352783	48.560547	0
6144	0	-0.343018	48.767189	0
6145	0	-0.347900	48.767189	0
6146	0	-0.356445	49.180470	0
6147	0	-0.356445	49.387108	0
6148	0	-0.355225	49.387108	0
6149	0	-0.356445	50.007030	0
6150	0	-0.354004	50.007030	0
6151	0	-0.357666	50.420311	0
6152	0	-0.354004	50.626953	0
6153	0	-0.351562	50.833595	0
6154	0	-0.341797	51.040234	0
6155	0	-0.354004	51.246876	0
6156	0	-0.352783	51.660156	0
6157	0	-0.358887	51.660156	0
6158	0	-0.358887	51.866798	0
6159	0	-0.355225	52.073437	0
6160	0	-0.368652	52.280079	0
6161	0	-0.351562	52.486717	0
6162	0	-0.354004	52.693359	0
6163	0	-0.352783	52.900002	0
6164	0	-0.344238	53.106640	0
6165	0	-0.358887	53.313282	0
6166	0	-0.346680	53.519920	0
6167	0	-0.358887	53.726562	0
6168	0	-0.362549	53.933205	0
6169	0	-0.350342	53.933205	0
6170	0	-0.357666	54.139843	0
6171	0	-0.345459	54.553123	0
6172	0	-0.358887	54.759766	0
6173	0	-0.351562	54.966408	0
6174	0	-0.344238	55.173046	0
6175	0	-0.345459	55.379688	0
6176	0	-0.345459	55.586327	0
6177	0	-0.356445	55.792969	0
6178	0	-0.349121	55.999611	0
6179	0	-0.357666	56.206249	0
6180	0	-0.354004	56.412891	0
6181	0	-0.362549	56.619530	0
6182	0	-0.357666	56.619530	0
6183	0	-0.350342	56.826172	0
6184	0	-0.349121	57.032814	0
6185	0	-0.340576	57.446095	0
6186	0	-0.351562	57.652733	0
6187	0	-0.355225	57.859375	0
6188	0	-0.349121	58.066017	0
6189	0	-0.350342	58.272655	0
6190	0	-0.354004	58.272655	0
6191	0	-0.357666	58.685936	0
6192	0	-0.357666	59.099220	0
6193	0	-0.351562	59.305859	0
6194	0	-0.347900	59.512501	0
6195	0	-0.349121	59.719139	0
6196	0	-0.354004	59.925781	0
6197	0	-0.340576	60.132423	0
6198	0	-0.356445	60.339062	0
6199	0	-0.358887	60.545704	0
6200	0	-0.362549	60.752342	0
6201	0	-0.361328	60.958984	0
6202	0	-0.346680	61.165627	0
6203	0	-0.347900	61.372265	0
6204	0	-0.339355	61.578907	0
6205	0	-0.343018	61.785545	0
6206	0	-0.351562	61.992187	0
6207	0	-0.345459	62.198830	0
6208	0	-0.358887	62.198830	0
6209	0	-0.355225	62.612110	0
6210	0	-0.361328	62.818748	0
6211	0	-0.364990	63.025391	0
6212	0	-0.346680	63.232033	0
6213	0	-0.358887	63.438671	0
6214	0	-0.351562	63.645313	0
6215	0	-0.351562	63.851952	0
6216	0	-0.350342	64.058594	0
6217	0	-0.340576	64.471878	0
6218	0	-0.354004	64.471878	0
6219	0	-0.349121	64.678513	0
6220	0	-0.356445	64.885155	0
6221	0	-0.347900	65.298439	0
6222	0	-0.351562	65.298439	0
6223	0	-0.358887	65.505081	0
6224	0	-0.356445	65.711716	0
6225	0	-0.358887	65.918358	0
6226	0	-0.351562	66.125000	0
6227	0	-0.352783	66.331642	0
6228	0	-0.347900	66.538284	0
6229	0	-0.347900	66.744919	0
6230	0	-0.351562	66.951561	0
6231	0	-0.357666	67.158203	0
6232	0	-0.355225	67.364845	0
6233	0	-0.361328	67.778122	0
6234	0	-0.350342	67.984764	0
6235	0	-0.355225	68.191406	0
6236	0	-0.349121	68.398048	0
6237	0	-0.352783	68.604691	0
6238	0	-0.341797	68.811325	0
6239	0	-0.356445	69.017967	0
6240	0	-0.350342	69.224609	0
6241	0	-0.356445	69.431252	0
6242	0	-0.356445	69.637894	0
6243	0	-0.352783	69.844528	0
6244	0	-0.363770	70.051170	0
6245	0	-0.358887	70.257812	0
6246	0	-0.357666	70.671097	0
6247	0	-0.355225	70.877731	0
6248	0	-0.340576	70.877731	0
6249	0	-0.356445	71.084373	0
6250	0	-0.346680	71.291016	0
6251	0	-0.361328	71.704300	0
6252	0	-0.361328	71.704300	0
6253	0	-0.355225	71.910934	0
6254	0	-0.363770	72.117577	0
6255	0	-0.351562	72.324219	0
6256	0	-0.350342	72.530861	0
6257	0	-0.347900	72.944138	0
6258	0	-0.341797	73.150780	0
6259	0	-0.357666	73.357422	0
6260	0	-0.347900	73.357422	0
6261	0	-0.351562	73.564064	0
6262	0	-0.358887	73.977341	0
6263	0	-0.356445	73.977341	0
6264	0	-0.357666	74.183983	0
6265	0	-0.350342	74.597267	0
6266	0	-0.356445	74.803909	0
6267	0	-0.354004	74.803909	0
6268	0	-0.350342	75.217186	0
6269	0	-0.350342	75.217186	0
6270	0	-0.346680	75.630470	0
6271	0	-0.357666	75.837112	0
6272	0	-0.352783	76.043747	0
6273	0	-0.358887	76.043747	0
6274	0	-0.355225	76.663673	0
6275	0	-0.349121	76.663673	0
6276	0	-0.354004	77.076950	0
6277	0	-0.346680	77.283592	0
6278	0	-0.346680	77.490234	0
6279	0	-0.338135	77.696877	0
6280	0	-0.358887	77.903519	0
6281	0	-0.351562	78.110153	0
6282	0	-0.355225	78.316795	0
6283	0	-0.357666	78.523437	0
6284	0	-0.352783	78.730080	0
6285	0	-0.364990	78.936722	0
6286	0	-0.347900	78.936722	0
6287	0	-0.350342	79.143356	0
6288	0	-0.344238	79.556641	0
6289	0	-0.340576	79.763283	0
6290	0	-0.354004	79.969925	0
6291	0	-0.345459	80.176559	0
6292	0	-0.356445	80.589844	0
6293	0	-0.360107	80.383202	0
6294	0	-0.357666	80.796486	0
6295	0	-0.369873	81.003128	0
6296	0	-0.350342	81.209763	0
6297	0	-0.360107	81.416405	0
6298	0	-0.351562	81.623047	0
6299	0	-0.351562	81.829689	0
6300	0	-0.350342	82.036331	0
6301	0	-0.343018	82.242966	0
6302	0	-0.357666	82.449608	0
6303	0	-0.349121	82.656250	0
6304	0	-0.355225	82.862892	0
6305	0	-0.355225	83.069534	0
6306	0	-0.356445	83.069534	0
6307	0	-0.362549	83.276169	0
6308	0	-0.361328	83.689453	0
6309	0	-0.352783	83.896095	0
6310	0	-0.351562	84.102737	0
6311	0	-0.352783	84.309372	0
6312	0	-0.354004	84.516014	0
6313	0	-0.354004	84.722656	0
6314	0	-0.356445	84.929298	0
6315	0	-0.356445	85.135941	0
6316	0	-0.358887	85.342575	0
6317	0	-0.352783	85.755859	0
6318	0	-0.355225	85.962502	0
6319	0	-0.350342	85.962502	0
6320	0	-0.346680	86.375778	0
6321	0	-0.355225	86.582420	0
6322	0	-0.346680	86.789062	0
6323	0	-0.361328	86.995705	0
6324	0	-0.354004	87.202347	0
6325	0	-0.363770	87.408981	0
6326	0	-0.368652	87.615623	0
6327	0	-0.350342	87.822266	0
6328	0	-0.360107	88.028908	0
6329	0	-0.346680	88.235550	0
6330	0	-0.338135	88.442184	0
6331	0	-0.345459	88.648827	0
6332	0	-0.341797	88.855469	0
6333	0	-0.360107	89.062111	0
6334	0	-0.351562	89.268753	0
6335	0	-0.358887	89.475388	0
6336	0	-0.367432	89.682030	0
6337	0	-0.362549	89.888672	0
6338	0	-0.371094	90.095314	0
6339	0	-0.360107	90.301956	0
6340	0	-0.358887	90.715233	0
6341	0	-0.351562	90.715233	0
6342	0	-0.343018	90.921875	0
6343	0	-0.358887	91.128517	0
6344	0	-0.341797	91.335159	0
6345	0	-0.362549	91.335159	0
6346	0	-0.360107	91.748436	0
6347	0	-0.362549	91.955078	0
6348	0	-0.360107	92.368362	0
6349	0	-0.356445	92.368362	0
6350	0	-0.351562	92.574997	0
6351	0	-0.349121	92.988281	0
6352	0	-0.347900	92.988281	0
6353	0	-0.349121	93.194923	0
6354	0	-0.345459	93.401566	0
6355	0	-0.356445	93.401566	0
6356	0	-0.358887	93.814842	0
6357	0	-0.354004	94.021484	0
6358	0	-0.357666	94.434769	0
6359	0	-0.356445	94.434769	0
6360	0	-0.358887	94.848045	0
6361	0	-0.354004	95.054687	0
6362	0	-0.346680	95.261330	0
6363	0	-0.341797	95.467972	0
6364	0	-0.352783	95.674606	0
6365	0	-0.349121	95.881248	0
6366	0	-0.356445	96.087891	0
6367	0	-0.366211	96.087891	0
6368	0	-0.344238	96.501175	0
6369	0	-0.358887	96.707809	0
6370	0	-0.341797	96.914452	0
6371	0	-0.345459	97.121094	0
6372	0	-0.350342	97.327736	0
6373	0	-0.341797	97.534378	0
6374	0	-0.366211	97.534378	0
6375	0	-0.356445	97.947655	0
6376	0	-0.362549	98.154297	0
6377	0	-0.358887	98.360939	0
6378	0	-0.344238	98.567581	0
6379	0	-0.360107	98.774216	0
6380	0	-0.355225	98.980858	0
6381	0	-0.356445	98.980858	0
6382	0	-0.346680	99.394142	0
6383	0	-0.340576	99.600784	0
6384	0	-0.352783	99.807419	0
6385	0	-0.344238	100.220703	0
6386	0	-0.357666	100.220703	0
6387	0	-0.352783	100.427345	0
6388	0	-0.351562	100.633987	0
6389	0	-0.358887	100.840622	0
6390	0	-0.352783	101.047264	0
6391	0	-0.350342	101.253906	0
6392	0	-0.358887	101.253906	0
6393	0	-0.354004	101.667191	0
6394	0	-0.354004	101.873825	0
6395	0	-0.347900	102.080467	0
6396	0	-0.357666	102.287109	0
6397	0	-0.360107	102.493752	0
6398	0	-0.363770	102.700394	0
6399	0	-0.360107	103.320312	0
6400	0	-0.356445	103.113670	0
6401	0	-0.355225	103.526955	0
6402	0	-0.349121	103.733597	0
6403	0	-0.347900	103.940231	0
6404	0	-0.341797	103.940231	0
6405	0	-0.354004	104.353516	0
6406	0	-0.346680	104.560158	0
6407	0	-0.360107	104.766800	0
6408	0	-0.366211	104.973434	0
6409	0	-0.360107	105.180077	0
6410	0	-0.363770	105.386719	0
6411	0	-0.349121	105.800003	0
6412	0	-0.354004	105.800003	0
6413	0	-0.350342	106.213280	0
6414	0	-0.338135	106.213280	0
6415	0	-0.360107	106.626564	0
6416	0	-0.350342	106.626564	0
6417	0	-0.367432	106.626564	0
6418	0	-0.364990	107.039841	0
6419	0	-0.367432	107.039841	0
6420	0	-0.371094	107.246483	0
6421	0	-0.356445	107.659767	0
6422	0	-0.362549	107.866409	0
6423	0	-0.351562	108.073044	0
6424	0	-0.350342	108.279686	0
6425	0	-0.349121	108.486328	0
6426	0	-0.336914	108.692970	0
6427	0	-0.352783	108.899612	0
6428	0	-0.354004	109.106247	0
6429	0	-0.356445	109.312889	0
6430	0	-0.356445	109.519531	0
6431	0	-0.358887	109.726173	0
6432	0	-0.358887	109.932816	0
6433	0	-0.351562	110.139450	0
6434	0	-0.357666	110.346092	0
6435	0	-0.346680	110.552734	0
6436	0	-0.355225	110.552734	0
6437	0	-0.350342	110.966019	0
6438	0	-0.351562	111.172653	0
6439	0	-0.345459	111.379295	0
6440	0	-0.366211	111.585937	0
6441	0	-0.363770	111.792580	0
6442	0	-0.355225	112.205856	0
6443	0	-0.349121	112.412498	0
6444	0	-0.354004	112.825783	0
6445	0	-0.346680	113.032425	0
6446	0	-0.358887	113.032425	0
6447	0	-0.351562	113.239059	0
6448	0	-0.358887	113.652344	0
6449	0	-0.360107	113.858986	0
6450	0	-0.358887	113.858986	0
6451	0	-0.362549	114.065628	0
6452	0	-0.352783	114.272263	0
6453	0	-0.354004	114.685547	0
6454	0	-0.345459	114.685547	0
6455	0	-0.341797	114.892189	0
6456	0	-0.351562	115.098831	0
6457	0	-0.343018	115.512108	0
6458	0	-0.356445	115.512108	0
6459	0	-0.356445	115.718750	0
6460	0	-0.357666	115.925392	0
6461	0	-0.368652	116.132034	0
6462	0	-0.357666	116.338669	0
6463	0	-0.366211	116.545311	0
6464	0	-0.349121	116.958595	0
6465	0	-0.351562	116.958595	0
6466	0	-0.351562	117.165237	0
6467	0	-0.347900	117.578514	0
6468	0	-0.355225	117.785156	0
6469	0	-0.347900	117.991798	0
6470	0	-0.351562	117.991798	0
6471	0	-0.356445	118.198441	0
6472	0	-0.361328	118.611717	0
6473	0	-0.361328	118.611717	0
6474	0	-0.357666	119.025002	0
6475	0	-0.362549	119.025002	0
6476	0	-0.350342	119.438278	0
6477	0	-0.355225	119.851562	0
6478	0	-0.358887	119.851562	0
6479	0	-0.347900	120.058205	0
6480	0	-0.352783	120.058205	0
6481	0	-0.355225	120.264847	0
6482	0	-0.363770	120.678123	0
6483	0	-0.361328	121.091408	0
6484	0	-0.357666	120.884766	0
6485	0	-0.360107	121.504684	0
6486	0	-0.345459	121.504684	0
6487	0	-0.358887	121.504684	0
6488	0	-0.352783	122.124611	0
6489	0	-0.357666	122.124611	0
6490	0	-0.349121	122.331253	0
6491	0	-0.361328	122.744530	0
6492	0	-0.360107	122.951172	0
6493	0	-0.351562	123.157814	0
6494	0	-0.358887	123.157814	0
6495	0	-0.349121	123.571091	0
6496	0	-0.352783	123.777733	0
6497	0	-0.346680	123.777733	0
6498	0	-0.343018	123.984375	0
6499	0	-0.368652	124.191017	0
6500	0	-0.352783	124.604294	0
6501	0	-0.362549	124.604294	0
6502	0	-0.361328	124.810936	0
6503	0	-0.362549	125.017578	0
6504	0	-0.371094	125.224220	0
6505	0	-0.350342	125.637497	0
6506	0	-0.356445	125.637497	0
6507	0	-0.350342	126.050781	0
6508	0	-0.341797	126.050781	0
6509	0	-0.351562	126.257423	0
6510	0	-0.344238	126.464066	0
6511	0	-0.362549	126.877342	0
6512	0	-0.350342	127.083984	0
6513	0	-0.358887	127.290627	0
6514	0	-0.361328	127.497269	0
6515	0	-0.361328	127.703903	0
6516	0	-0.361328	127.910545	0
6517	0	-0.356445	128.117187	0
6518	0	-0.358887	128.117187	0
6519	0	-0.349121	128.530472	0
6520	0	-0.341797	128.530472	0
6521	0	-0.352783	128.737106	0
6522	0	-0.356445	129.150391	0
6523	0	-0.357666	129.357025	0
6524	0	-0.366211	129.770309	0
6525	0	-0.362549	129.770309	0
6526	0	-0.358887	130.183594	0
6527	0	-0.356445	130.183594	0
6528	0	-0.358887	130.596878	0
6529	0	-0.345459	130.803513	0
6530	0	-0.362549	131.010162	0
6531	0	-0.347900	131.010162	0
6532	0	-0.364990	131.423431	0
6533	0	-0.364990	131.630081	0
6534	0	-0.355225	131.836716	0
6535	0	-0.366211	131.836716	0
6536	0	-0.338135	132.250000	0
6537	0	-0.355225	132.250000	0
6538	0	-0.351562	132.663284	0
6539	0	-0.345459	132.869919	0
6540	0	-0.360107	133.076569	0
6541	0	-0.351562	133.076569	0
6542	0	-0.366211	133.283203	0
6543	0	-0.361328	133.489838	0
6544	0	-0.355225	133.903122	0
6545	0	-0.369873	133.903122	0
6546	0	-0.357666	134.316406	0
6547	0	-0.363770	134.729691	0
6548	0	-0.351562	134.523041	0
6549	0	-0.352783	134.936325	0
6550	0	-0.347900	134.936325	0
6551	0	-0.346680	135.142975	0
6552	0	-0.354004	135.349609	0
6553	0	-0.346680	135.556244	0
6554	0	-0.355225	135.762894	0
6555	0	-0.357666	135.969528	0
6556	0	-0.351562	136.382812	0
6557	0	-0.360107	136.382812	0
6558	0	-0.355225	136.796097	0
6559	0	-0.367432	136.796097	0
6560	0	-0.344238	137.209381	0
6561	0	-0.350342	137.209381	0
6562	0	-0.356445	137.622650	0
6563	0	-0.350342	137.829300	0
6564	0	-0.366211	138.035934	0
6565	0	-0.362549	138.035934	0
6566	0	-0.361328	138.242584	0
6567	0	-0.369873	138.862503	0
6568	0	-0.360107	138.862503	0
6569	0	-0.362549	139.275787	0
6570	0	-0.349121	139.275787	0
6571	0	-0.363770	139.482422	0
6572	0	-0.354004	139.689056	0
6573	0	-0.362549	140.102341	0
6574	0	-0.360107	140.102341	0
6575	0	-0.358887	140.515625	0
6576	0	-0.360107	140.515625	0
6577	0	-0.352783	140.722260	0
6578	0	-0.362549	141.135544	0
6579	0	-0.354004	141.342194	0
6580	0	-0.355225	141.548828	0
6581	0	-0.352783	141.755463	0
6582	0	-0.339355	141.755463	0
6583	0	-0.358887	141.962112	0
6584	0	-0.358887	142.168747	0
6585	0	-0.364990	142.582031	0
6586	0	-0.368652	142.582031	0
6587	0	-0.355225	142.995316	0
6588	0	-0.373535	143.201950	0
6589	0	-0.354004	143.408600	0
6590	0	-0.357666	143.615234	0
6591	0	-0.351562	143.821869	0
6592	0	-0.343018	144.028519	0
6593	0	-0.352783	144.235153	0
6594	0	-0.340576	144.441803	0
6595	0	-0.360107	144.648437	0
6596	0	-0.352783	144.648437	0
