point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
6072	0	-0.402832	33.269142	0
6073	0	-0.397949	33.682423	0
6074	0	-0.411377	33.682423	0
6075	0	-0.407715	34.095703	0
6076	0	-0.407715	34.302345	0
6077	0	-0.422363	34.508984	0
6078	0	-0.404053	34.715626	0
6079	0	-0.411377	34.715626	0
6080	0	-0.402832	35.128906	0
6081	0	-0.407715	35.128906	0
6082	0	-0.406494	35.542187	0
6083	0	-0.394287	35.748829	0
6084	0	-0.407715	35.955467	0
6085	0	-0.406494	35.955467	0
6086	0	-0.410156	36.162109	0
6087	0	-0.422363	36.368752	0
6088	0	-0.413818	36.782032	0
6089	0	-0.410156	36.988670	0
6090	0	-0.405273	37.195312	0
6091	0	-0.407715	37.401955	0
6092	0	-0.407715	37.608593	0
6093	0	-0.394287	37.815235	0
6094	0	-0.404053	38.021873	0
6095	0	-0.388184	38.228516	0
6096	0	-0.399170	38.435158	0
6097	0	-0.408936	38.641796	0
6098	0	-0.408936	38.848438	0
6099	0	-0.416260	39.055077	0
6100	0	-0.405273	39.055077	0
6101	0	-0.406494	39.468361	0
6102	0	-0.405273	39.674999	0
6103	0	-0.407715	39.881641	0
6104	0	-0.404053	40.088280	0
6105	0	-0.396729	40.294922	0
6106	0	-0.406494	40.501564	0
6107	0	-0.407715	40.708202	0
6108	0	-0.402832	40.914845	0
6109	0	-0.412598	41.121483	0
6110	0	-0.410156	41.328125	0
6111	0	-0.411377	41.741405	0
6112	0	-0.416260	41.948048	0
6113	0	-0.408936	42.154686	0
6114	0	-0.402832	42.361328	0
6115	0	-0.416260	42.567970	0
6116	0	-0.413818	42.774609	0
6117	0	-0.417480	42.981251	0
6118	0	-0.413818	42.981251	0
6119	0	-0.413818	43.394531	0
6120	0	-0.423584	43.601173	0
6121	0	-0.412598	43.807812	0
6122	0	-0.406494	44.014454	0
6123	0	-0.413818	44.221092	0
6124	0	-0.402832	44.427734	0
6125	0	-0.418701	44.427734	0
6126	0	-0.410156	44.841015	0
6127	0	-0.418701	45.047657	0
6128	0	-0.422363	45.254295	0
6129	0	-0.422363	45.460937	0
6130	0	-0.437012	45.667580	0
6131	0	-0.417480	45.874218	0
6132	0	-0.422363	46.080860	0
6133	0	-0.412598	46.287498	0
6134	0	-0.406494	46.494141	0
6135	0	-0.413818	46.700783	0
6136	0	-0.412598	47.114063	0
6137	0	-0.417480	47.114063	0
6138	0	-0.411377	47.320702	0
6139	0	-0.423584	47.527344	0
6140	0	-0.419922	47.733986	0
6141	0	-0.424805	47.940624	0
6142	0	-0.426025	48.147266	0
6143	0	-0.419922	48.353905	0
6144	0	-0.417480	48.560547	0
6145	0	-0.415039	48.767189	0
6146	0	-0.415039	48.973827	0
6147	0	-0.416260	49.180470	0
6148	0	-0.418701	49.387108	0
6149	0	-0.419922	49.593750	0
6150	0	-0.418701	49.800392	0
6151	0	-0.424805	50.213673	0
6152	0	-0.432129	50.420311	0
6153	0	-0.419922	50.420311	0
6154	0	-0.422363	50.833595	0
6155	0	-0.413818	51.040234	0
6156	0	-0.424805	51.246876	0
6157	0	-0.423584	51.660156	0
6158	0	-0.423584	51.660156	0
6159	0	-0.429687	51.866798	0
6160	0	-0.427246	52.073437	0
6161	0	-0.432129	52.280079	0
6162	0	-0.417480	52.486717	0
6163	0	-0.423584	52.693359	0
6164	0	-0.417480	52.900002	0
6165	0	-0.415039	53.106640	0
6166	0	-0.421143	53.519920	0
6167	0	-0.415039	53.519920	0
6168	0	-0.434570	53.726562	0
6169	0	-0.428467	53.726562	0
6170	0	-0.430908	54.139843	0
6171	0	-0.432129	54.346485	0
6172	0	-0.422363	54.346485	0
6173	0	-0.429687	54.759766	0
6174	0	-0.415039	54.966408	0
6175	0	-0.418701	55.173046	0
6176	0	-0.419922	55.379688	0
6177	0	-0.410156	55.586327	0
6178	0	-0.422363	55.792969	0
6179	0	-0.417480	55.792969	0
6180	0	-0.421143	56.206249	0
6181	0	-0.430908	56.412891	0
6182	0	-0.426025	56.619530	0
6183	0	-0.421143	56.826172	0
6184	0	-0.422363	57.032814	0
6185	0	-0.422363	57.032814	0
6186	0	-0.426025	57.446095	0
6187	0	-0.429687	57.652733	0
6188	0	-0.421143	57.652733	0
6189	0	-0.426025	58.066017	0
6190	0	-0.422363	58.272655	0
6191	0	-0.427246	58.479298	0
6192	0	-0.424805	58.685936	0
6193	0	-0.422363	59.099220	0
6194	0	-0.432129	59.099220	0
6195	0	-0.429687	59.512501	0
6196	0	-0.427246	59.719139	0
6197	0	-0.421143	59.925781	0
6198	0	-0.413818	60.132423	0
6199	0	-0.429687	60.339062	0
6200	0	-0.416260	60.752342	0
6201	0	-0.429687	60.958984	0
6202	0	-0.432129	60.958984	0
6203	0	-0.419922	61.165627	0
6204	0	-0.438232	61.372265	0
6205	0	-0.421143	61.578907	0
6206	0	-0.415039	61.785545	0
6207	0	-0.424805	61.992187	0
6208	0	-0.412598	62.198830	0
6209	0	-0.433350	62.612110	0
6210	0	-0.433350	62.405468	0
6211	0	-0.437012	62.818748	0
6212	0	-0.441895	63.232033	0
6213	0	-0.430908	63.438671	0
6214	0	-0.445557	63.645313	0
6215	0	-0.429687	63.645313	0
6216	0	-0.432129	64.058594	0
6217	0	-0.430908	64.058594	0
6218	0	-0.419922	64.265236	0
6219	0	-0.439453	64.471878	0
6220	0	-0.426025	64.885155	0
6221	0	-0.439453	64.885155	0
6222	0	-0.433350	65.298439	0
6223	0	-0.434570	65.298439	0
6224	0	-0.443115	65.505081	0
6225	0	-0.438232	65.711716	0
6226	0	-0.441895	65.918358	0
6227	0	-0.430908	66.331642	0
6228	0	-0.432129	66.331642	0
6229	0	-0.434570	66.538284	0
6230	0	-0.430908	66.744919	0
6231	0	-0.435791	66.951561	0
6232	0	-0.433350	67.158203	0
6233	0	-0.437012	67.364845	0
6234	0	-0.445557	67.778122	0
6235	0	-0.430908	67.778122	0
6236	0	-0.440674	68.191406	0
6237	0	-0.435791	68.398048	0
6238	0	-0.440674	68.604691	0
6239	0	-0.428467	69.017967	0
6240	0	-0.446777	69.017967	0
6241	0	-0.433350	69.224609	0
6242	0	-0.443115	69.637894	0
6243	0	-0.449219	69.637894	0
6244	0	-0.444336	70.051170	0
6245	0	-0.452881	70.257812	0
6246	0	-0.441895	70.257812	0
6247	0	-0.438232	70.671097	0
6248	0	-0.439453	70.877731	0
6249	0	-0.435791	71.084373	0
6250	0	-0.439453	71.084373	0
6251	0	-0.435791	71.291016	0
6252	0	-0.446777	71.497658	0
6253	0	-0.445557	71.910934	0
6254	0	-0.444336	72.117577	0
6255	0	-0.458984	72.324219	0
6256	0	-0.445557	72.530861	0
6257	0	-0.452881	72.530861	0
6258	0	-0.440674	72.944138	0
6259	0	-0.443115	73.150780	0
6260	0	-0.450439	73.357422	0
6261	0	-0.439453	73.357422	0
6262	0	-0.444336	73.564064	0
6263	0	-0.447998	73.977341	0
6264	0	-0.450439	74.183983	0
6265	0	-0.461426	74.390625	0
6266	0	-0.450439	74.597267	0
6267	0	-0.449219	74.597267	0
6268	0	-0.444336	75.010544	0
6269	0	-0.450439	75.010544	0
6270	0	-0.446777	75.217186	0
6271	0	-0.452881	75.423828	0
6272	0	-0.450439	75.837112	0
6273	0	-0.456543	76.043747	0
6274	0	-0.450439	76.250389	0
6275	0	-0.458984	76.457031	0
6276	0	-0.458984	76.663673	0
6277	0	-0.463867	77.076950	0
6278	0	-0.463867	77.076950	0
6279	0	-0.456543	77.490234	0
6280	0	-0.449219	77.696877	0
6281	0	-0.451660	77.903519	0
6282	0	-0.451660	78.110153	0
6283	0	-0.466309	78.110153	0
6284	0	-0.461426	78.523437	0
6285	0	-0.466309	78.730080	0
6286	0	-0.474854	78.936722	0
6287	0	-0.458984	79.143356	0
6288	0	-0.460205	79.349998	0
6289	0	-0.456543	79.349998	0
6290	0	-0.455322	79.763283	0
6291	0	-0.461426	79.969925	0
6292	0	-0.451660	80.176559	0
6293	0	-0.473633	80.383202	0
6294	0	-0.473633	80.383202	0
6295	0	-0.462646	80.796486	0
6296	0	-0.482178	80.796486	0
6297	0	-0.465088	81.209763	0
6298	0	-0.469971	81.416405	0
6299	0	-0.465088	81.623047	0
6300	0	-0.468750	81.829689	0
6301	0	-0.461426	82.036331	0
6302	0	-0.461426	82.242966	0
6303	0	-0.467529	82.449608	0
6304	0	-0.460205	82.656250	0
6305	0	-0.472412	82.862892	0
6306	0	-0.471191	83.069534	0
6307	0	-0.480957	83.069534	0
6308	0	-0.482178	83.482811	0
6309	0	-0.479736	83.689453	0
6310	0	-0.482178	83.896095	0
6311	0	-0.473633	84.309372	0
6312	0	-0.478516	84.309372	0
6313	0	-0.472412	84.516014	0
6314	0	-0.477295	84.722656	0
6315	0	-0.476074	84.929298	0
6316	0	-0.487061	85.135941	0
6317	0	-0.480957	85.342575	0
6318	0	-0.488281	85.962502	0
6319	0	-0.485840	85.549217	0
6320	0	-0.477295	86.169144	0
6321	0	-0.477295	86.375778	0
6322	0	-0.476074	86.582420	0
6323	0	-0.467529	86.789062	0
6324	0	-0.488281	86.995705	0
6325	0	-0.480957	87.202347	0
6326	0	-0.496826	87.408981	0
6327	0	-0.493164	87.615623	0
6328	0	-0.487061	87.822266	0
6329	0	-0.499268	88.028908	0
6330	0	-0.484619	88.235550	0
6331	0	-0.482178	88.442184	0
6332	0	-0.480957	88.648827	0
6333	0	-0.478516	88.855469	0
6334	0	-0.489502	89.062111	0
6335	0	-0.487061	89.268753	0
6336	0	-0.500488	89.268753	0
6337	0	-0.505371	89.682030	0
6338	0	-0.493164	89.888672	0
6339	0	-0.505371	90.095314	0
6340	0	-0.491943	90.301956	0
6341	0	-0.498047	90.508591	0
6342	0	-0.493164	90.715233	0
6343	0	-0.484619	90.921875	0
6344	0	-0.498047	91.128517	0
6345	0	-0.493164	91.541794	0
6346	0	-0.500488	91.541794	0
6347	0	-0.493164	91.748436	0
6348	0	-0.510254	91.955078	0
6349	0	-0.511475	92.161720	0
6350	0	-0.500488	92.368362	0
6351	0	-0.507812	92.574997	0
6352	0	-0.499268	92.781639	0
6353	0	-0.502930	92.988281	0
6354	0	-0.500488	93.401566	0
6355	0	-0.502930	93.401566	0
6356	0	-0.505371	93.608200	0
6357	0	-0.513916	93.608200	0
6358	0	-0.501709	94.021484	0
6359	0	-0.512695	94.434769	0
6360	0	-0.512695	94.228127	0
6361	0	-0.517578	94.848045	0
6362	0	-0.505371	95.054687	0
6363	0	-0.511475	95.054687	0
6364	0	-0.507812	95.467972	0
6365	0	-0.515137	95.674606	0
6366	0	-0.510254	95.674606	0
6367	0	-0.521240	96.087891	0
6368	0	-0.518799	96.294533	0
6369	0	-0.517578	96.501175	0
6370	0	-0.524902	96.707809	0
6371	0	-0.518799	96.707809	0
6372	0	-0.520020	97.121094	0
6373	0	-0.511475	97.327736	0
6374	0	-0.510254	97.534378	0
6375	0	-0.523682	97.741013	0
6376	0	-0.510254	97.947655	0
6377	0	-0.532227	98.154297	0
6378	0	-0.533447	98.360939	0
6379	0	-0.535889	98.567581	0
6380	0	-0.543213	98.774216	0
6381	0	-0.531006	98.980858	0
6382	0	-0.533447	99.187500	0
6383	0	-0.529785	99.600784	0
6384	0	-0.522461	99.807419	0
6385	0	-0.528564	99.807419	0
6386	0	-0.518799	100.014061	0
6387	0	-0.538330	100.220703	0
6388	0	-0.532227	100.427345	0
6389	0	-0.541992	100.633987	0
6390	0	-0.535889	100.840622	0
6391	0	-0.539551	101.253906	0
6392	0	-0.544434	101.253906	0
6393	0	-0.538330	101.460548	0
6394	0	-0.538330	101.667191	0
6395	0	-0.533447	102.080467	0
6396	0	-0.541992	102.080467	0
6397	0	-0.534668	102.287109	0
6398	0	-0.544434	102.493752	0
6399	0	-0.541992	102.907028	0
6400	0	-0.546875	102.907028	0
6401	0	-0.552979	103.113670	0
6402	0	-0.546875	103.526955	0
6403	0	-0.544434	103.526955	0
6404	0	-0.546875	103.940231	0
6405	0	-0.544434	104.353516	0
6406	0	-0.541992	104.353516	0
6407	0	-0.541992	104.560158	0
6408	0	-0.554199	104.766800	0
6409	0	-0.551758	104.973434	0
6410	0	-0.555420	105.180077	0
6411	0	-0.561523	105.386719	0
6412	0	-0.552979	105.593361	0
6413	0	-0.561523	106.006638	0
6414	0	-0.543213	106.213280	0
6415	0	-0.548096	106.419922	0
6416	0	-0.557861	106.626564	0
6417	0	-0.535889	106.833206	0
6418	0	-0.560303	106.833206	0
6419	0	-0.550537	107.039841	0
6420	0	-0.566406	107.246483	0
6421	0	-0.573730	107.659767	0
6422	0	-0.567627	107.659767	0
6423	0	-0.581055	107.866409	0
6424	0	-0.571289	108.073044	0
6425	0	-0.576172	108.486328	0
6426	0	-0.567627	108.486328	0
6427	0	-0.557861	108.692970	0
6428	0	-0.565186	108.899612	0
6429	0	-0.561523	109.106247	0
6430	0	-0.579834	109.106247	0
6431	0	-0.579834	109.726173	0
6432	0	-0.581055	109.726173	0
6433	0	-0.584717	110.139450	0
6434	0	-0.579834	110.139450	0
6435	0	-0.584717	110.346092	0
6436	0	-0.582275	110.552734	0
6437	0	-0.582275	110.759377	0
6438	0	-0.581055	110.966019	0
6439	0	-0.584717	111.379295	0
6440	0	-0.585937	111.379295	0
6441	0	-0.587158	111.585937	0
6442	0	-0.592041	111.792580	0
6443	0	-0.605469	112.205856	0
6444	0	-0.600586	112.205856	0
6445	0	-0.598145	112.619141	0
6446	0	-0.600586	112.825783	0
6447	0	-0.600586	113.239059	0
6448	0	-0.598145	113.239059	0
6449	0	-0.605469	113.445702	0
6450	0	-0.601807	113.445702	0
6451	0	-0.614014	113.858986	0
6452	0	-0.620117	114.065628	0
6453	0	-0.616455	114.272263	0
6454	0	-0.623779	114.478905	0
6455	0	-0.610352	114.685547	0
6456	0	-0.610352	115.098831	0
6457	0	-0.606689	115.512108	0
6458	0	-0.606689	115.305466	0
6459	0	-0.621338	115.512108	0
6460	0	-0.615234	115.925392	0
6461	0	-0.628662	115.925392	0
6462	0	-0.631104	116.132034	0
6463	0	-0.627441	116.545311	0
6464	0	-0.642090	116.545311	0
6465	0	-0.618896	116.958595	0
6466	0	-0.639648	117.165237	0
6467	0	-0.621338	117.371872	0
6468	0	-0.611572	117.371872	0
6469	0	-0.618896	117.785156	0
6470	0	-0.603027	117.991798	0
6471	0	-0.617676	118.198441	0
6472	0	-0.606689	118.405075	0
6473	0	-0.625000	118.611717	0
6474	0	-0.623779	118.818359	0
6475	0	-0.625000	119.025002	0
6476	0	-0.625000	119.231644	0
6477	0	-0.620117	119.231644	0
6478	0	-0.626221	119.644920	0
6479	0	-0.618896	119.851562	0
6480	0	-0.616455	119.851562	0
6481	0	-0.627441	120.058205	0
6482	0	-0.631104	120.264847	0
6483	0	-0.634766	120.471481	0
6484	0	-0.631104	120.884766	0
6485	0	-0.633545	121.091408	0
6486	0	-0.637207	121.298050	0
6487	0	-0.637207	121.504684	0
6488	0	-0.637207	121.917969	0
6489	0	-0.632324	122.124611	0
6490	0	-0.639648	122.124611	0
6491	0	-0.635986	122.537888	0
6492	0	-0.649414	122.537888	0
6493	0	-0.646973	122.951172	0
6494	0	-0.644531	122.951172	0
6495	0	-0.654297	123.157814	0
6496	0	-0.635986	123.364456	0
6497	0	-0.646973	123.571091	0
6498	0	-0.642090	123.777733	0
6499	0	-0.640869	123.984375	0
6500	0	-0.655518	124.397659	0
6501	0	-0.646973	124.604294	0
6502	0	-0.661621	124.604294	0
6503	0	-0.659180	124.810936	0
6504	0	-0.671387	125.224220	0
6505	0	-0.673828	125.224220	0
6506	0	-0.660400	125.430862	0
6507	0	-0.670166	125.637497	0
6508	0	-0.665283	126.050781	0
6509	0	-0.657959	126.257423	0
6510	0	-0.667725	126.464066	0
6511	0	-0.651855	126.464066	0
6512	0	-0.676270	126.877342	0
6513	0	-0.659180	127.083984	0
6514	0	-0.677490	127.083984	0
6515	0	-0.678711	127.290627	0
6516	0	-0.684814	127.497269	0
6517	0	-0.683594	127.910545	0
6518	0	-0.681152	128.117187	0
6519	0	-0.681152	128.323822	0
6520	0	-0.682373	128.530472	0
6521	0	-0.684814	128.530472	0
6522	0	-0.684814	128.737106	0
6523	0	-0.688477	129.150391	0
6524	0	-0.692139	129.357025	0
6525	0	-0.699463	129.563675	0
6526	0	-0.700684	129.563675	0
6527	0	-0.698242	129.976959	0
6528	0	-0.699463	129.976959	0
6529	0	-0.699463	130.596878	0
6530	0	-0.703125	130.803513	0
6531	0	-0.698242	131.010162	0
6532	0	-0.697021	131.010162	0
6533	0	-0.709229	131.423431	0
6534	0	-0.711670	131.630081	0
6535	0	-0.722656	131.836716	0
6536	0	-0.725098	132.043365	0
6537	0	-0.717773	132.043365	0
6538	0	-0.725098	132.250000	0
6539	0	-0.710449	132.250000	0
6540	0	-0.722656	132.869919	0
6541	0	-0.721436	133.076569	0
6542	0	-0.711670	133.076569	0
6543	0	-0.731201	133.489838	0
6544	0	-0.727539	133.489838	0
6545	0	-0.734863	133.903122	0
6546	0	-0.742187	133.903122	0
6547	0	-0.739746	134.109772	0
6548	0	-0.747070	134.316406	0
6549	0	-0.740967	134.523041	0
6550	0	-0.739746	134.729691	0
6551	0	-0.743408	134.936325	0
6552	0	-0.740967	135.142975	0
6553	0	-0.751953	135.349609	0
6554	0	-0.744629	135.556244	0
6555	0	-0.759277	135.762894	0
6556	0	-0.753174	135.969528	0
6557	0	-0.753174	136.176178	0
6558	0	-0.761719	136.589447	0
6559	0	-0.759277	136.796097	0
6560	0	-0.766602	136.796097	0
6561	0	-0.764160	137.002731	0
6562	0	-0.764160	137.416016	0
6563	0	-0.764160	137.622650	0
6564	0	-0.758057	137.622650	0
6565	0	-0.761719	138.035934	0
6566	0	-0.767822	138.242584	0
6567	0	-0.773926	138.242584	0
6568	0	-0.775146	138.655853	0
6569	0	-0.778809	138.862503	0
6570	0	-0.773926	139.275787	0
6571	0	-0.777588	139.482422	0
6572	0	-0.777588	139.689056	0
6573	0	-0.767822	139.895706	0
6574	0	-0.787354	140.102341	0
6575	0	-0.781250	140.308990	0
6576	0	-0.794678	140.308990	0
6577	0	-0.791016	140.722260	0
6578	0	-0.797119	140.928909	0
6579	0	-0.799561	140.928909	0
6580	0	-0.786133	141.342194	0
6581	0	-0.795898	141.548828	0
6582	0	-0.794678	141.755463	0
6583	0	-0.794678	141.755463	0
6584	0	-0.804443	141.962112	0
6585	0	-0.802002	142.168747	0
6586	0	-0.812988	142.582031	0
6587	0	-0.811768	142.788666	0
6588	0	-0.815430	142.995316	0
6589	0	-0.826416	143.201950	0
6590	0	-0.806885	143.408600	0
6591	0	-0.828857	143.615234	0
6592	0	-0.817871	143.821869	0
6593	0	-0.810547	144.028519	0
6594	0	-0.816650	144.235153	0
6595	0	-0.812988	144.441803	0
6596	0	-0.821533	144.648437	0
6597	0	-0.831299	144.855072	0
6598	0	-0.834961	145.061722	0
6599	0	-0.839844	145.268356	0
6600	0	-0.842285	145.475006	0
6601	0	-0.848389	145.888275	0
6602	0	-0.841064	145.888275	0
6603	0	-0.844727	146.094925	0
6604	0	-0.838623	146.301559	0
6605	0	-0.833740	146.508209	0
6606	0	-0.837402	146.714844	0
6607	0	-0.836182	146.714844	0
6608	0	-0.847168	147.128128	0
6609	0	-0.847168	147.541412	0
6610	0	-0.849609	147.541412	0
6611	0	-0.850830	147.954681	0
6612	0	-0.842285	148.161331	0
6613	0	-0.843506	148.161331	0
6614	0	-0.843506	148.574615	0
6615	0	-0.847168	148.781250	0
6616	0	-0.845947	148.781250	0
6617	0	-0.859375	149.194534	0
6618	0	-0.865479	149.401169	0
6619	0	-0.856934	149.607819	0
6620	0	-0.871582	149.814453	0
6621	0	-0.858154	150.021088	0
6622	0	-0.872803	150.227737	0
6623	0	-0.864258	150.434372	0
6624	0	-0.858154	150.641022	0
6625	0	-0.875244	150.847656	0
6626	0	-0.867920	151.054291	0
6627	0	-0.878906	151.260941	0
6628	0	-0.883789	151.467575	0
6629	0	-0.883789	151.674225	0
6630	0	-0.893555	151.880859	0
6631	0	-0.880127	152.087494	0
6632	0	-0.898437	152.087494	0
6633	0	-0.885010	152.500778	0
6634	0	-0.892334	152.707428	0
6635	0	-0.882568	152.914062	0
6636	0	-0.876465	153.120697	0
6637	0	-0.888672	153.327347	0
6638	0	-0.885010	153.533981	0
6639	0	-0.889893	153.740631	0
6640	0	-0.895996	153.947266	0
6641	0	-0.894775	153.947266	0
6642	0	-0.904541	154.360550	0
6643	0	-0.900879	154.567184	0
6644	0	-0.905762	154.980469	0
6645	0	-0.895996	154.773834	0
6646	0	-0.911865	154.980469	0
6647	0	-0.902100	155.393753	0
6648	0	-0.906982	155.600388	0
6649	0	-0.786133	156.013672	0
6650	0	-0.767822	156.013672	0
6651	0	-0.776367	156.220306	0
6652	0	-0.776367	156.633591	0
6653	0	-0.737305	156.840240	0
6654	0	-0.690918	157.046875	0
6655	0	-0.692139	157.253510	0
6656	0	-0.703125	157.460159	0
6657	0	-0.690918	157.666794	0
6658	0	-0.698242	157.873444	0
6659	0	-0.700684	158.286713	0
6660	0	-0.712891	158.080078	0
6661	0	-0.718994	158.493362	0
6662	0	-0.716553	158.699997	0
6663	0	-0.723877	158.906647	0
6664	0	-0.711670	159.113281	0
6665	0	-0.716553	159.526566	0
6666	0	-0.716553	159.526566	0
6667	0	-0.706787	159.733200	0
6668	0	-0.734863	159.939850	0
6669	0	-0.726318	160.146484	0
6670	0	-0.734863	160.353119	0
6671	0	-0.744629	160.559769	0
6672	0	-0.739746	160.559769	0
6673	0	-0.749512	160.973053	0
6674	0	-0.732422	161.179687	0
6675	0	-0.738525	161.179687	0
6676	0	-0.727539	161.592972	0
6677	0	-0.733643	161.799606	0
6678	0	-0.737305	162.006256	0
6679	0	-0.734863	162.006256	0
6680	0	-0.739746	162.419525	0
6681	0	-0.736084	162.626175	0
6682	0	-0.754395	162.832809	0
6683	0	-0.758057	163.246094	0
6684	0	-0.756836	163.039459	0
6685	0	-0.766602	163.452728	0
6686	0	-0.751953	163.659378	0
6687	0	-0.754395	164.072662	0
6688	0	-0.751953	164.072662	0
6689	0	-0.755615	164.279297	0
6690	0	-0.758057	164.485931	0
6691	0	-0.769043	164.485931	0
6692	0	-0.772705	164.899216	0
6693	0	-0.770264	165.312500	0
6694	0	-0.772705	165.105865	0
6695	0	-0.782471	165.725784	0
6696	0	-0.777588	165.932419	0
6697	0	-0.781250	166.139069	0
6698	0	-0.772705	166.345703	0
6699	0	-0.782471	166.552338	0
6700	0	-0.784912	166.758987	0
6701	0	-0.792236	166.965622	0
6702	0	-0.791016	167.172272	0
6703	0	-0.798340	167.378906	0
6704	0	-0.800781	167.585541	0
6705	0	-0.791016	167.792191	0
6706	0	-0.794678	167.998825	0
6707	0	-0.795898	168.412109	0
6708	0	-0.791016	168.412109	0
6709	0	-0.797119	168.618744	0
6710	0	-0.791016	168.825394	0
6711	0	-0.805664	169.238678	0
6712	0	-0.812988	169.445312	0
6713	0	-0.812988	169.445312	0
6714	0	-0.820312	169.651947	0
6715	0	-0.814209	169.651947	0
6716	0	-0.827637	170.271881	0
6717	0	-0.808105	170.271881	0
6718	0	-0.805664	170.478516	0
6719	0	-0.810547	170.685150	0
6720	0	-0.812988	170.891800	0
6721	0	-0.825195	171.098434	0
6722	0	-0.822754	171.305084	0
6723	0	-0.825195	171.718353	0
6724	0	-0.828857	171.718353	0
6725	0	-0.839844	172.131638	0
6726	0	-0.847168	172.131638	0
6727	0	-0.837402	172.338287	0
6728	0	-0.843506	172.751556	0
6729	0	-0.839844	172.958206	0
6730	0	-0.839844	173.164841	0
6731	0	-0.839844	173.164841	0
6732	0	-0.850830	173.578125	0
6733	0	-0.847168	173.784760	0
6734	0	-0.856934	173.991409	0
6735	0	-0.858154	173.991409	0
6736	0	-0.860596	174.611328	0
6737	0	-0.860596	174.817963	0
6738	0	-0.856934	174.817963	0
6739	0	-0.859375	175.024612	0
6740	0	-0.860596	175.437897	0
6741	0	-0.860596	175.644531	0
6742	0	-0.871582	175.644531	0
6743	0	-0.864258	176.057816	0
6744	0	-0.874023	176.471100	0
6745	0	-0.877686	176.264450	0
6746	0	-0.871582	176.677734	0
6747	0	-0.880127	176.677734	0
6748	0	-0.874023	176.884369	0
6749	0	-0.880127	177.297653	0
6750	0	-0.878906	177.297653	0
6751	0	-0.871582	177.710937	0
6752	0	-0.892334	177.710937	0
6753	0	-0.892334	177.917572	0
6754	0	-0.898437	178.124222	0
6755	0	-0.895996	178.330856	0
6756	0	-0.893555	178.537506	0
6757	0	-0.906982	178.744141	0
6758	0	-0.899658	178.950775	0
6759	0	-0.908203	179.157425	0
6760	0	-0.897217	179.570709	0
6761	0	-0.900879	179.777344	0
6762	0	-0.908203	179.983978	0
6763	0	-0.895996	180.190628	0
6764	0	-0.913086	180.397263	0
6765	0	-0.904541	180.603912	0
6766	0	-0.921631	180.603912	0
6767	0	-0.919189	181.017181	0
6768	0	-0.922852	181.223831	0
6769	0	-0.924072	181.223831	0
6770	0	-0.916748	181.430466	0
6771	0	-0.921631	181.637115	0
6772	0	-0.921631	182.050385	0
6773	0	-0.926514	182.257034	0
6774	0	-0.932617	182.463669	0
6775	0	-0.611572	182.463669	0
6776	0	-0.438232	182.876953	0
6777	0	-0.394287	183.290237	0
6778	0	-0.379639	183.290237	0
6779	0	-0.382080	183.496872	0
6780	0	-0.384521	183.910156	0
6781	0	-0.388184	183.910156	0
6782	0	-0.371094	184.323441	0
6783	0	-0.380859	184.323441	0
6784	0	-0.371094	184.736725	0
6785	0	-0.380859	184.736725	0
6786	0	-0.388184	185.149994	0
6787	0	-0.382080	185.356644	0
6788	0	-0.378418	185.356644	0
6789	0	-0.364990	185.769928	0
6790	0	-0.369873	185.976562	0
6791	0	-0.377197	185.976562	0
6792	0	-0.369873	186.389847	0
6793	0	-0.378418	186.596481	0
6794	0	-0.373535	186.803131	0
6795	0	-0.380859	187.009766	0
6796	0	-0.380859	187.009766	0
6797	0	-0.375977	187.629684	0
6798	0	-0.393066	187.629684	0
6799	0	-0.382080	187.836334	0
6800	0	-0.386963	188.042969	0
6801	0	-0.374756	188.042969	0
6802	0	-0.372314	188.456253	0
6803	0	-0.363770	188.662888	0
6804	0	-0.356445	188.869537	0
6805	0	-0.369873	188.869537	0
6806	0	-0.366211	189.282806	0
6807	0	-0.382080	189.282806	0
6808	0	-0.377197	189.489456	0
6809	0	-0.383301	189.902740	0
6810	0	-0.384521	190.109375	0
6811	0	-0.373535	190.522659	0
6812	0	-0.384521	190.522659	0
6813	0	-0.369873	190.729294	0
6814	0	-0.371094	190.935944	0
6815	0	-0.367432	191.142578	0
6816	0	-0.368652	191.349213	0
6817	0	-0.373535	191.349213	0
6818	0	-0.380859	191.969147	0
6819	0	-0.385742	191.969147	0
6820	0	-0.377197	192.175781	0
6821	0	-0.372314	192.795700	0
6822	0	-0.382080	192.795700	0
6823	0	-0.375977	193.002350	0
6824	0	-0.385742	193.208984	0
6825	0	-0.378418	193.415619	0
6826	0	-0.383301	193.622269	0
6827	0	-0.377197	193.828903	0
6828	0	-0.389404	194.035553	0
6829	0	-0.386963	194.242187	0
6830	0	-0.378418	194.448822	0
6831	0	-0.379639	194.655472	0
6832	0	-0.363770	194.862106	0
6833	0	-0.364990	195.275391	0
6834	0	-0.369873	195.275391	0
6835	0	-0.366211	195.482025	0
6836	0	-0.382080	195.688675	0
6837	0	-0.374756	196.101959	0
6838	0	-0.382080	196.308594	0
6839	0	-0.383301	196.308594	0
6840	0	-0.373535	196.721878	0
6841	0	-0.383301	196.721878	0
6842	0	-0.372314	196.928513	0
6843	0	-0.375977	197.135162	0
6844	0	-0.380859	197.341797	0
6845	0	-0.363770	197.548431	0
6846	0	-0.378418	197.961716	0
